0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0852461478441986,-0.3539546833621642,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.706381952350197,-0.6949712089878772,-0.6976610004010431,-0.6726502930080752,-0.6463072018216619,-0.6307122838441356,-0.4217846392894926,-0.32481005104839566,-0.28650074127307557,-0.31277524246499144,-0.34420125742607016,-0.28060445424640995,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,-1.4402494593339659,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.447698349667057,-0.42321290914283816,-0.39425997426152404,-0.39575182075675147,-0.3567056253576456,-0.32957987784717224,-0.3218909817444215,-0.25029722528336484,-0.1373866122147321,-0.2980170155181167,-0.3054018088611671,-0.23903084740934222,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.5336567128638997,-0.5712136385565245,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.9192771956929519,1.032692568232812,1.169809916739634,1.124698104274329,1.0737672513865637,0.9575699790145908,0.08260798366695798,0.0877435865850183,-0.06682787606725098,-0.05461425792112437,-0.05623103826087187,-0.0695732108452074,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,1.1668580029983582,0.8988009675909515,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.44194305991895083,-0.4323569027917232,-0.41639415659965495,-0.3638319251214419,-0.3328861011818269,-0.3399827589511625,-0.4449993625217979,-0.2143354367867283,-0.20794534836221323,-0.3137831213784365,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
2.6612159620736238,-0.028066250570623678,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,2.2940955918180124,2.6371209261627464,3.6525668661133652,2.9667476002161397,3.053647470802929,1.7085925461329614,1.3137797259984196,1.8259925953584402,0.05206359434125473,0.11636520060974129,0.0776982509367868,-0.0130873319904958,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.060865768595072096,2.6876706893588804,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.7594770141589202,1.9596165237706835,0.8495515226095471,0.9803632234918451,0.9841572082434583,0.9057450299385863,0.5838349625462761,-0.08487299819883691,-0.09622734946203478,-0.09060993340130662,-0.07402895044660725,-0.09781615027256321,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.16404463855567,-0.245325205764984,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.7271191385196406,1.6013759133870786,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.5238218420280281,-0.4923885614214554,-0.46647649636544725,-0.4131024694215878,-0.37297345279619903,-0.3431690718720867,-0.3104594892436651,-0.23159709526511385,-0.20794534836221323,-0.27058831080221785,-0.278704940582564,-0.15995061701274596,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8847161199425831,-1.2229905041396054,0.8988009675909515,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.01698693392436688,0.030561498807531257,-0.01333401397981492,0.048543987992816486,-0.16714262562629154,-0.16270319735617597,-0.4449993625217979,-0.1850625409504662,-0.1667860856095159,-0.27015636269645565,-0.278704940582564,-0.23338225952387107,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.5336567128638997,0.8409695702068176,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.6076432156389849,-0.5826519905841462,-0.5692479853801093,-0.5285637516625882,-0.5039209016621128,-0.4489718841598553,-0.33253106322589476,-0.2506568431683312,-0.2255850323990835,-0.3088877095131317,-0.11709989793608684,0.03735455782676166,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.121111592076997,-0.13669572816780384,0.03358921141770308,0.14410999917258516,-1.4490317551728924,-1.4282679356164343,-0.5903543391762881,0.26586218917558335,-0.4650367036689083,-0.6989326134025408,-0.701847694419319,-0.6770376230616836,-0.6481052248543442,-0.47120718135398015,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.32026234296486933,0.4777063273111892,-0.2503280231802845,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
1.6368355828244976,1.6013759133870786,-0.8316225447555452,0.14410999917258516,-0.6572053315341574,-0.6094527798946565,-1.4192917289595348,-1.4100792058806255,-0.009962898926336838,1.2269503095293208,-0.6802822705138596,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,10.474186405085298,-0.1999507213880737,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.15639200664489913,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,-0.245325205764984,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.6987495693750901,0.02025589033028624,0.08231219578110197,0.12937019675401004,-0.3173717310141117,-0.3997648786729344,-0.28786030791524675,-0.19060065637894824,-0.23240571022667336,0.6367906767022162,-0.3235556792906171,-0.26597461162303965,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.5580370921130262,-0.7884725937508849,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.7070198182164857,-0.6578739969693551,-0.6800294889882278,-0.6770210670992172,-0.6191656160426018,-0.635276461811946,-0.2027396560634608,-0.24454333912390297,-0.3020236632255214,-0.19866895119281372,-0.36769450151124083,-0.267273786836698,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,1.9272643461786192,0.8988009675909515,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.71020914754793,-0.6989028284069418,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,-0.9440017163683173,2.241471291002206,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.0852461478441986,-0.13669572816780384,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.6957121960413654,-0.6840103306074548,-0.6860330502219821,-0.6604651046327703,-0.6191484920137191,-0.6180359254127833,-0.3570648048236719,-0.27187429838134675,-0.2432247164359538,-0.19859695984185335,-0.278704940582564,-0.23903084740934222,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.0852461478441986,0.5150811374152772,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.48005554542970935,-0.6341651404725718,-0.7018318955739671,-0.6404655019733025,-0.6110145782944424,-0.5047065253063991,-0.06274784020804426,-0.3437978753746197,-0.17219558871415613,-0.1644010681356802,0.30684637032812967,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.4907236663852268,-0.5712136385565245,1.7640127237641998,1.800266451202141,1.718273939382047,1.8469926872706768,0.23858305060695859,0.26586218917558335,0.6258588972000829,0.6975517977531563,0.8016336246569767,0.5589808667958396,0.4719603803333831,0.7163230326179159,-0.11084804326891917,-0.09781924205762606,-0.297319747482356,-0.21299523003392623,1.1451280342762657,-0.18254496855463062,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
2.3460219992277387,0.8409695702068176,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.598916050832033,-0.37502078626369817,-0.6381309511147637,-0.28424741354523186,-0.43126364711286835,-0.4438910067994627,1.4858676554136523,-0.052363541397877515,1.1010368050671409,0.5958995893567292,0.6260519253792936,2.2482683420790286,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.6483206478081693,-1.1143610265424253,0.03358921141770308,0.14410999917258516,1.718273939382047,1.8469926872706768,0.23858305060695859,0.26586218917558335,-0.0075419080247405386,0.08107685134339122,0.13375323624716495,0.17594211917212507,0.2154937997573677,0.23145232261868717,-0.03170694134060578,-0.1999507213880737,-0.3020236632255214,-0.21299523003392623,-0.2030638137931887,-0.19384214432557292,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.5695221570966981,-0.245325205764984,0.03358921141770308,0.14410999917258516,0.1346210921045774,1.8469926872706768,0.23858305060695859,0.26586218917558335,-0.3161820055995023,-0.3002008773190754,0.41037521951506944,0.25451671703788187,0.16520052692891357,0.1265278992983085,-0.3214513089559309,3.7118287841220585,-0.29543818118508985,-0.2145070484040939,-0.208759145692624,0.010297821855354803,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.7271191385196406,-0.245325205764984,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.13879730696517703,-0.09152719815266332,-0.02578350411717906,0.04808042104375597,0.1161230601511303,0.17728500296297625,-0.26913024712554595,-0.12802714439480073,-0.20100707264104425,-0.19859695984185335,-0.1007258187252103,-0.2034447437308739,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.254328194250813,-0.3539546833621642,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.5482057144620698,-0.4877123171124164,0.4047508305697628,-0.33366696150757574,-0.5254971780542994,-0.5325566225665851,0.8020006001953266,4.727173920536093,0.9179956837112169,0.19512373856038004,0.16597589537803423,-0.18378765788943427,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.0423131013655258,-1.2229905041396054,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.665920960695375,-0.4250000088787766,-0.6917206345486967,-0.6770210670992172,-0.609165183175112,-0.5551191627093454,1.173612041027607,-0.297766786098925,-0.3020236632255214,-0.15662600223196085,0.04637392548989254,-0.14961370118233375,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.1999100827884683,0.9495990478039977,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.5803454559521237,-0.5682360527142427,-0.5523590196988375,-0.5204513300540292,-0.4881496710611573,-0.5060843903532853,-0.3441384248420474,-0.25576341713485357,-0.2432247164359538,-0.32868533102723196,-0.35434606737193935,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,10.281745265969477
-0.6483206478081693,0.18919270462373663,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.6292726672867794,-0.640137032090166,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.09800959784499277,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.1396642593065434,-0.028066250570623678,0.8988009675909515,1.800266451202141,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.24511794931432232,-0.2328718947675946,-0.20306234781180219,-0.12454859959388544,-0.08196770596380233,-0.6352592384988599,-0.4449993625217979,-0.24310486758403752,-0.17266598028847266,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
0.1396642593065434,-0.245325205764984,-0.8316225447555452,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,-0.5721085083525211,-0.649901829280621,-0.5824881731083518,-0.6645782182339866,-0.3695437321723661,-0.4554427758952236,-0.5612334388549026,0.2423850750044529,-0.174202080824482,0.7902843712842761,0.48964035533923117,0.014782631360212257,0.40095416001454026,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.8847161199425831,-0.6798431161537046,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.009861420265790885,0.04110538724956807,-0.05886628628423555,-0.39969213982376584,-0.36069552408731187,-0.40806651558042334,-0.24274987981610813,-0.24310486758403752,-0.28232601605101626,-0.31795861973413764,-0.011736257796533447,-0.2842195504931115,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-0.8059176292311119,-1.2229905041396054,0.8988009675909515,1.800266451202141,2.510100363020782,2.6658078429924545,1.896457830173452,1.941803584231792,-0.06889300680052221,0.002176398001709003,0.07027347562288944,0.11218510771383822,0.17086858048908324,0.2268709213377908,-0.09326113172929397,-0.12802714439480073,-0.3020236632255214,-0.2345926353220356,-0.1007258187252103,-0.14018055941359692,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.41192517567375553,-0.3539546833621642,1.7640127237641998,1.800266451202141,0.1346210921045774,0.20936237582712122,1.896457830173452,1.941803584231792,0.9486770133482649,0.9124952184931524,1.0148232438366616,1.1220822622046303,1.1252249581790403,1.29103054367412,-0.4449993625217979,0.0877435865850183,0.18012770044893298,-0.3425796617625823,0.5182855670946659,-0.0695732108452074,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.16404463855567,0.5150811374152772,-1.6968343009287936,-1.5120464528569706,-1.4490317551728924,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,-0.7123836902739147,-0.7011367030768648,-0.7042017223767648,-0.6795044614691842,-0.6559651541114979,-0.6378427354617714,-0.4449993625217979,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.5580370921130262,-0.897102071348065,0.03358921141770308,-0.6839682268421927,-0.6572053315341574,-0.6094527798946565,-0.5903543391762881,0.26586218917558335,-0.5202700889089197,-0.6150878507914289,-0.6784496044530294,-0.638445674552396,-0.6142510197532703,-0.559735010616414,0.05227056126110453,-0.23735098142457567,-0.16502211720582888,-0.15900171681365288,-0.1007258187252103,-0.126059089699919,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.1396642593065434,-0.4625841609593443,0.03358921141770308,0.14410999917258516,0.1346210921045774,-1.4282679356164343,-1.4192917289595348,-1.4100792058806255,1.1768735270130994,-0.5102744512786392,-0.7018318955739671,-0.6770210670992172,-0.6533965497790947,-0.6352592384988599,-0.34739200347687804,-0.3437978753746197,-0.3020236632255214,-0.3425796617625823,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
0.9276491664212562,0.40645165981809694,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,1.0873693484115692,1.1816026537298827,1.3038789183965784,1.0870332896631623,1.0520197347055502,1.0975266211520494,0.047434160587707594,0.04458944038905449,-0.0076761355969459585,-0.10860777114139773,-0.06512999435373956,-0.09781615027256321,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.0423131013655258,-0.028066250570623678,1.7640127237641998,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.308600099961569,-0.2708477641562865,-0.2745047264934781,-0.23676491319146226,-0.24457748423380582,-0.23407660678487743,-0.31309752597460894,-0.24626950497174152,-0.24910461111491056,-0.27058831080221785,-0.26980598448969634,-0.25801010270452535,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
1.0064476571327274,-0.4625841609593443,0.03358921141770308,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.492153513455037,0.534404484359776,0.42843329975238825,0.3079428079171059,0.5079722130736756,0.596999919557577,-0.00383168655029985,-0.0537300893607497,-0.1357402417046242,0.37733384784106255,0.0772533031321434,-0.126059089699919,-0.8238031836508392,0.8238031836508394,1.3526069105787735,-0.9440017163683173,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-0.4907236663852268,0.7323400926096374,-0.8316225447555452,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.6960601228775228,-0.6173515104569509,-0.5390563919124661,-0.4947895882310366,-0.46068272873332605,-0.5330560986460813,-0.049293852880230984,0.015820009591745288,-0.2432247164359538,0.03177536323131302,-0.2740774834142728,-0.0695732108452074,-0.8238031836508392,0.8238031836508394,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
-1.121111592076997,1.2754874805955383,-0.8316225447555452,-0.6839682268421927,1.718273939382047,1.8469926872706768,-0.5903543391762881,-0.5721085083525211,-0.7045553364603698,-0.6872866801233419,-0.695670345886693,-0.6770210670992172,-0.6400398072505982,-0.6352592384988599,-0.3764104075172596,-0.3437978753746197,-0.3020236632255214,-0.286426408013498,-0.36769450151124083,-0.29551672626405384,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,-1.0911534428196275,-0.09725975251592749
-0.09673121282787045,-1.4402494593339659,-0.8316225447555452,0.14410999917258516,0.1346210921045774,0.20936237582712122,0.23858305060695859,0.26586218917558335,0.4900079646320654,0.5302196924781202,0.5147107942195781,0.07362627112948347,-0.03090385183562727,-0.00662553417014977,-0.1647519271378704,-0.1725478385536367,-0.20918012624479415,-0.25151060279772125,-0.22673503700021672,-0.261794656587791,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,-1.0057315489452452,0.8988009675909515,2.628344677216919,1.718273939382047,1.8469926872706768,1.896457830173452,1.941803584231792,-0.46264470667032515,-0.43822454692472107,-0.434199455311342,-0.35217652754506334,-0.3341019072324977,-0.30763737697551063,-0.3570648048236719,-0.3437978753746197,-0.1079871388199483,-0.3425796617625823,-0.2609070283968286,-0.2559766110657557,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,-0.9041671572088774,0.9164613891662389,-0.09725975251592749
-1.121111592076997,0.5150811374152772,0.8988009675909515,1.800266451202141,1.718273939382047,0.20936237582712122,0.23858305060695859,0.26586218917558335,-0.47943217651492703,-0.44663880818143126,-0.4431416017805655,-0.4021258663063335,-0.36507927548128,-0.33631419326382817,-0.3069421069357401,-0.3437978753746197,-0.25498450579386733,-0.2957852836383454,-0.29650285276829935,-0.23903084740934222,1.213882174584846,-1.2138821745848458,-0.7393130939809445,1.0593201078564924,-0.44613553785597687,1.105990183371573,-1.0911534428196275,-0.09725975251592749
